id,sales
3002429,178.75
3002430,587.125
3002431,771.1875
3002432,176.25
3002433,231.5625
3002434,612.5625
3002435,367.375
3002436,5377.5625
3002437,274.0
3002438,254.125
3002439,200.0625
3002440,200.75
3002441,175.8125
3002442,2944.4375
3002443,-139.1875
3002444,820.0
3002445,182.0625
3002446,1538.625
3002447,1363.9375
3002448,646.9375
3002449,370.0
3002450,371.5625
3002451,4828.1875
3002452,219.9375
3002453,137.125
3002454,221.625
3002455,259.0625
3002456,49.0
3002457,567.5625
3002458,104.0
3002459,287.375
3002460,238.3125
3002461,451.625
3002462,115.4375
3002463,523.75
3002464,694.0625
3002465,112.875
3002466,168.25
3002467,549.25
3002468,304.0
3002469,5314.25
3002470,169.1875
3002471,190.75
3002472,-186.8125
3002473,-186.125
3002474,-211.0625
3002475,2557.5625
3002476,-526.0625
3002477,433.125
3002478,-204.8125
3002479,1165.5625
3002480,1046.1875
3002481,260.0625
3002482,-16.875
3002483,-15.3125
3002484,4510.4375
3002485,-166.9375
3002486,-249.75
3002487,-165.25
3002488,-114.0
3002489,-337.875
3002490,208.375
3002491,-282.875
3002492,-99.5
3002493,-120.9375
3002494,50.9375
3002495,-271.4375
3002496,136.875
3002497,293.3125
3002498,-274.0
3002499,-218.625
3002500,162.375
3002501,-82.875
3002502,4941.25
3002503,-176.1875
3002504,-196.125
3002505,-268.0
3002506,-267.3125
3002507,-292.25
3002508,2697.6875
3002509,-607.25
3002510,365.75
3002511,-286.0
3002512,1264.125
3002513,1656.375
3002514,192.6875
3002515,-98.0625
3002516,-96.4375
3002517,4996.1875
3002518,-248.125
3002519,-330.875
3002520,-246.4375
3002521,-195.1875
3002522,-419.0625
3002523,154.8125
3002524,-364.0625
3002525,-180.6875
3002526,-215.9375
3002527,-30.25
3002528,-352.625
3002529,55.75
3002530,226.0
3002531,-355.125
3002532,-299.8125
3002533,81.1875
3002534,-164.0
3002535,4445.25
3002536,-257.375
3002537,-277.25
3002538,83.0625
3002539,83.75
3002540,58.875
3002541,2827.5
3002542,-256.1875
3002543,703.0
3002544,65.0625
3002545,1463.125
3002546,1260.75
3002547,529.9375
3002548,253.0625
3002549,254.625
3002550,4711.1875
3002551,103.0
3002552,20.125
3002553,118.5
3002554,142.0625
3002555,-68.0
3002556,436.75
3002557,-13.0
3002558,170.375
3002559,149.0
3002560,334.625
3002561,-1.5625
3002562,406.75
3002563,590.875
3002564,-4.125
3002565,51.25
3002566,432.25
3002567,187.0625
3002568,5169.625
3002569,93.6875
3002570,73.75
3002571,129.8125
3002572,130.5
3002573,105.5625
3002574,2901.875
3002575,-209.4375
3002576,749.75
3002577,111.8125
3002578,1496.0625
3002579,1418.125
3002580,576.6875
3002581,299.75
3002582,301.3125
3002583,4813.25
3002584,149.6875
3002585,66.875
3002586,151.375
3002587,202.625
3002588,-21.25
3002589,511.1875
3002590,33.75
3002591,217.125
3002592,195.6875
3002593,381.375
3002594,45.1875
3002595,453.5
3002596,637.625
3002597,42.625
3002598,98.0
3002599,479.0
3002600,233.75
3002601,5244.0
3002602,140.4375
3002603,120.5
3002604,210.625
3002605,211.3125
3002606,186.375
3002607,2996.5625
3002608,-128.625
3002609,830.5625
3002610,192.625
3002611,1590.625
3002612,1374.5
3002613,657.5
3002614,380.5625
3002615,382.1875
3002616,4838.75
3002617,230.5
3002618,147.6875
3002619,232.1875
3002620,269.625
3002621,59.5625
3002622,592.0
3002623,114.5625
3002624,297.9375
3002625,276.5
3002626,476.0
3002627,126.0
3002628,534.3125
3002629,718.375
3002630,123.4375
3002631,178.75
3002632,559.8125
3002633,314.625
3002634,5297.1875
3002635,207.375
3002636,201.3125
3002637,128.875
3002638,129.5625
3002639,104.625
3002640,3163.6875
3002641,-210.375
3002642,762.625
3002643,110.875
3002644,1633.3125
3002645,2910.375
3002646,575.75
3002647,298.8125
3002648,300.4375
3002649,5227.0625
3002650,148.75
3002651,65.9375
3002652,150.4375
3002653,201.6875
3002654,-22.1875
3002655,551.6875
3002656,32.8125
3002657,188.5625
3002658,194.75
3002659,352.8125
3002660,44.25
3002661,452.5625
3002662,650.4375
3002663,41.6875
3002664,97.0
3002665,478.0625
3002666,246.6875
3002667,3915.8125
3002668,139.4375
3002669,119.5625
3002670,-192.125
3002671,-191.375
3002672,-230.1875
3002673,2497.0625
3002674,-531.375
3002675,358.625
3002676,-210.125
3002677,966.6875
3002678,640.0
3002679,102.625
3002680,-36.0
3002681,-34.375
3002682,4062.75
3002683,-172.25
3002684,-255.0
3002685,-198.125
3002686,-174.625
3002687,-343.125
3002688,120.125
3002689,-288.125
3002690,-326.0
3002691,-195.375
3002692,-9.625
3002693,-276.75
3002694,131.625
3002695,163.5625
3002696,-279.25
3002697,-223.9375
3002698,170.9375
3002699,-88.125
3002700,1493.3125
3002701,-375.0625
3002702,-201.375
3002703,-318.75
3002704,-318.0625
3002705,-356.8125
3002706,2356.5625
3002707,-658.0
3002708,190.5625
3002709,-336.75
3002710,964.4375
3002711,375.125
3002712,-93.125
3002713,-148.8125
3002714,-161.0
3002715,4198.8125
3002716,-298.875
3002717,-381.625
3002718,-324.75
3002719,-328.875
3002720,-469.8125
3002721,-20.375
3002722,-414.75
3002723,-452.625
3002724,-322.0
3002725,-191.625
3002726,-403.375
3002727,253.875
3002728,64.5625
3002729,-405.875
3002730,-350.625
3002731,30.4375
3002732,-214.75
3002733,1297.5
3002734,-501.75
3002735,-328.0
3002736,147.875
3002737,148.5
3002738,109.8125
3002739,3030.5
3002740,-191.4375
3002741,712.5
3002742,129.8125
3002743,1555.5
3002744,952.1875
3002745,484.0625
3002746,317.8125
3002747,305.5
3002748,4845.0625
3002749,167.75
3002750,84.875
3002751,169.375
3002752,165.3125
3002753,-3.25
3002754,515.3125
3002755,51.75
3002756,14.0
3002757,144.625
3002758,274.9375
3002759,63.1875
3002760,748.0
3002761,558.8125
3002762,60.625
3002763,116.0
3002764,510.8125
3002765,251.75
3002766,1764.0625
3002767,20.1875
3002768,138.5
3002769,-281.5
3002770,-280.75
3002771,-333.375
3002772,2476.8125
3002773,-620.75
3002774,227.8125
3002775,-299.5
3002776,974.125
3002777,536.8125
3002778,-0.5625
3002779,-111.5625
3002780,-123.75
3002781,4249.875
3002782,-261.625
3002783,-344.375
3002784,-287.5
3002785,-277.8125
3002786,-432.5
3002787,58.4375
3002788,-377.5
3002789,-415.375
3002790,-243.25
3002791,-140.5
3002792,-366.125
3002793,318.75
3002794,60.375
3002795,-368.625
3002796,-313.3125
3002797,67.75
3002798,-177.5
3002799,1334.8125
3002800,-436.8125
3002801,-290.75
3002802,-291.75
3002803,-291.125
3002804,-343.625
3002805,2397.4375
3002806,-631.0
3002807,259.0
3002808,-309.75
3002809,963.8125
3002810,402.0625
3002811,-66.125
3002812,-121.8125
3002813,-134.0
3002814,4129.0
3002815,-271.875
3002816,-354.6875
3002817,-284.0625
3002818,-301.875
3002819,-442.875
3002820,6.5625
3002821,-387.875
3002822,-425.625
3002823,-295.0
3002824,-164.6875
3002825,-376.375
3002826,253.125
3002827,63.875
3002828,-378.9375
3002829,-323.625
3002830,57.375
3002831,-187.75
3002832,1324.4375
3002833,-460.9375
3002834,-301.0625
3002835,-269.0
3002836,-268.25
3002837,-307.0625
3002838,2475.4375
3002839,-608.25
3002840,281.75
3002841,-287.0
3002842,1055.75
3002843,494.0
3002844,-29.5
3002845,-99.0625
3002846,-97.4375
3002847,4248.5625
3002848,-249.125
3002849,-331.875
3002850,-275.0
3002851,-265.3125
3002852,-420.0
3002853,57.125
3002854,-365.0
3002855,-402.875
3002856,-272.25
3002857,-155.625
3002858,-353.625
3002859,220.6875
3002860,100.5625
3002861,-356.125
3002862,-300.8125
3002863,80.25
3002864,-165.0
3002865,1347.3125
3002866,-410.4375
3002867,-278.25
3002868,-265.0
3002869,-264.375
3002870,-303.0625
3002871,2562.4375
3002872,-604.25
3002873,285.75
3002874,-283.0
3002875,1059.6875
3002876,511.75
3002877,57.4375
3002878,-95.0625
3002879,-93.4375
3002880,4473.75
3002881,-245.125
3002882,-314.125
3002883,-257.3125
3002884,-275.125
3002885,-416.125
3002886,74.8125
3002887,-361.125
3002888,-398.875
3002889,-268.25
3002890,-137.9375
3002891,-349.625
3002892,266.0625
3002893,104.5
3002894,-352.1875
3002895,-296.875
3002896,84.125
3002897,-147.1875
3002898,1337.375
3002899,-392.6875
3002900,-274.3125
3002901,-292.375
3002902,-291.6875
3002903,-344.25
3002904,2424.4375
3002905,-631.625
3002906,244.5625
3002907,-310.375
3002908,990.8125
3002909,456.75
3002910,-39.0625
3002911,-122.4375
3002912,-134.625
3002913,4142.25
3002914,-272.5
3002915,-355.25
3002916,-298.375
3002917,-302.5
3002918,-443.4375
3002919,33.6875
3002920,-388.375
3002921,-426.25
3002922,-295.625
3002923,-179.0625
3002924,-377.0
3002925,211.125
3002926,49.4375
3002927,-379.5
3002928,-324.25
3002929,56.8125
3002930,-188.375
3002931,1310.0625
3002932,-475.375
3002933,-301.625
3002934,-101.875
3002935,-101.25
3002936,-139.9375
3002937,2614.9375
3002938,-441.125
3002939,435.0625
3002940,-119.875
3002941,1153.6875
3002942,757.8125
3002943,192.875
3002944,68.0625
3002945,55.875
3002946,4429.4375
3002947,-82.0
3002948,-164.8125
3002949,-108.0
3002950,-98.1875
3002951,-253.0
3002952,196.4375
3002953,-198.0
3002954,-235.75
3002955,-105.125
3002956,25.1875
3002957,-186.5
3002958,484.5
3002959,281.4375
3002960,-189.0625
3002961,-133.75
3002962,261.0625
3002963,2.125
3002964,1500.5
3002965,-257.25
3002966,-111.1875
3002967,-184.75
3002968,-184.125
3002969,-222.8125
3002970,2601.1875
3002971,-524.0
3002972,393.6875
3002973,-202.75
3002974,1084.625
3002975,744.0625
3002976,137.6875
3002977,-14.8125
3002978,-27.0
3002979,4457.1875
3002980,-164.875
3002981,-247.6875
3002982,-190.875
3002983,-181.0625
3002984,-335.875
3002985,196.5625
3002986,-280.875
3002987,-318.625
3002988,-146.5
3002989,-30.0
3002990,-269.375
3002991,401.625
3002992,184.75
3002993,-271.9375
3002994,-216.625
3002995,164.375
3002996,-80.75
3002997,1431.4375
3002998,-201.8125
3002999,-194.0625
3003000,-218.125
3003001,-217.5
3003002,-256.1875
3003003,2443.25
3003004,-557.4375
3003005,318.8125
3003006,-236.1875
3003007,1078.9375
3003008,544.75
3003009,21.3125
3003010,-48.1875
3003011,-60.5
3003012,4230.1875
3003013,-198.25
3003014,-281.125
3003015,-224.25
3003016,-228.3125
3003017,-369.25
3003018,38.75
3003019,-314.25
3003020,-352.0
3003021,-221.375
3003022,-91.0625
3003023,-302.8125
3003024,285.25
3003025,165.1875
3003026,-305.375
3003027,-250.0
3003028,131.0
3003029,-114.25
3003030,1398.0625
3003031,-345.8125
3003032,-227.5
3003033,-31.375
3003034,-30.625
3003035,-55.625
3003036,2602.5
3003037,-370.625
3003038,588.5625
3003039,-49.375
3003040,1155.125
3003041,828.375
3003042,263.375
3003043,124.75
3003044,126.375
3003045,4265.0
3003046,-11.5
3003047,-94.25
3003048,-37.375
3003049,-27.6875
3003050,-182.375
3003051,253.25
3003052,-127.375
3003053,-165.25
3003054,-34.625
3003055,178.75
3003056,-116.0
3003057,292.375
3003058,338.1875
3003059,-118.5
3003060,-63.1875
3003061,317.875
3003062,72.625
3003063,1640.25
3003064,-214.3125
3003065,-40.625
3003066,-58.625
3003067,-58.0
3003068,-96.6875
3003069,2768.6875
3003070,-397.9375
3003071,533.625
3003072,-76.6875
3003073,1293.6875
3003074,814.8125
3003075,249.9375
3003076,111.3125
3003077,99.0
3003078,4610.875
3003079,-38.75
3003080,-121.625
3003081,-64.75
3003082,-41.1875
3003083,-209.75
3003084,308.8125
3003085,-154.75
3003086,-192.5
3003087,-48.0625
3003088,68.4375
3003089,-143.3125
3003090,610.625
3003091,324.6875
3003092,-145.875
3003093,-90.5
3003094,290.5
3003095,45.25
3003096,1557.5625
3003097,-117.1875
3003098,-68.0
3003099,-148.3125
3003100,-147.625
3003101,-200.125
3003102,2692.875
3003103,-487.625
3003104,416.3125
3003105,-166.375
3003106,1342.375
3003107,725.1875
3003108,201.6875
3003109,21.6875
3003110,9.375
3003111,4562.75
3003112,-128.375
3003113,-211.25
3003114,-154.375
3003115,-130.875
3003116,-299.375
3003117,191.5625
3003118,-244.375
3003119,-282.1875
3003120,-151.5
3003121,34.125
3003122,-233.0
3003123,438.0625
3003124,276.5625
3003125,-235.5
3003126,-166.3125
3003127,200.875
3003128,-44.375
3003129,1454.125
3003130,-331.25
3003131,-157.625
3003132,-385.625
3003133,-385.0
3003134,-437.5
3003135,2358.6875
3003136,-724.9375
3003137,123.6875
3003138,-403.6875
3003139,911.4375
3003140,377.25
3003141,-104.75
3003142,-215.6875
3003143,-228.0
3003144,4118.0
3003145,-365.75
3003146,-448.625
3003147,-364.125
3003148,-395.8125
3003149,-536.75
3003150,-73.5
3003151,-481.75
3003152,-519.5
3003153,-388.875
3003154,-244.75
3003155,-470.3125
3003156,131.5625
3003157,-30.0
3003158,-472.875
3003159,-417.5
3003160,-36.5
3003161,-281.75
3003162,1230.5625
3003163,-513.3125
3003164,-395.0
3003165,-273.5
3003166,-272.875
3003167,-311.5625
3003168,2346.5625
3003169,-612.75
3003170,318.75
3003171,-291.5
3003172,899.125
3003173,544.8125
3003174,21.25
3003175,-117.375
3003176,-115.75
3003177,3912.25
3003178,-253.625
3003179,-336.375
3003180,-279.5625
3003181,-269.8125
3003182,-424.625
3003183,-16.625
3003184,-369.5625
3003185,-407.375
3003186,-262.9375
3003187,-104.9375
3003188,-358.125
3003189,50.25
3003190,96.0
3003191,-360.625
3003192,-305.375
3003193,75.625
3003194,-169.5
3003195,1398.0
3003196,-456.5
3003197,-282.75
3003198,51.625
3003199,52.25
3003200,-0.25
3003201,2519.5625
3003202,-287.625
3003203,505.625
3003204,33.625
3003205,1113.625
3003206,703.9375
3003207,249.625
3003208,207.75
3003209,209.375
3003210,3850.1875
3003211,71.5
3003212,-11.3125
3003213,45.5
3003214,41.5
3003215,-99.5
3003216,267.0
3003217,-44.5
3003218,-82.25
3003219,48.375
3003220,164.875
3003221,-33.0
3003222,375.3125
3003223,310.5
3003224,-35.5625
3003225,19.75
3003226,400.75
3003227,155.625
3003228,1654.0
3003229,-131.375
3003230,42.3125
3003231,-257.875
3003232,-257.125
3003233,-309.6875
3003234,2403.625
3003235,-597.125
3003236,334.375
3003237,-275.875
3003238,887.1875
3003239,560.4375
3003240,23.0625
3003241,-101.6875
3003242,-100.125
3003243,3900.25
3003244,-237.9375
3003245,-320.75
3003246,-263.875
3003247,-254.1875
3003248,-408.875
3003249,12.9375
3003250,-353.875
3003251,-391.75
3003252,-261.0625
3003253,-103.0
3003254,-342.5
3003255,65.875
3003256,125.5625
3003257,-345.0
3003258,-275.8125
3003259,91.375
3003260,-153.875
3003261,1358.4375
3003262,-440.75
3003263,-267.125
3003264,-371.125
3003265,-370.5
3003266,-423.0
3003267,2276.5
3003268,-710.375
3003269,207.3125
3003270,-389.125
3003271,773.8125
3003272,391.75
3003273,-159.3125
3003274,-215.0
3003275,-213.4375
3003276,3717.6875
3003277,-351.25
3003278,-434.125
3003279,-363.4375
3003280,-381.25
3003281,-522.25
3003282,-128.125
3003283,-467.25
3003284,-505.0
3003285,-374.375
3003286,-202.5625
3003287,-455.75
3003288,-47.5
3003289,-1.625
3003290,-458.375
3003291,-403.0
3003292,-22.0
3003293,-267.1875
3003294,1258.875
3003295,-554.125
3003296,-380.5
3003297,-81.0
3003298,-80.375
3003299,-119.0625
3003300,2608.0625
3003301,-420.3125
3003302,497.4375
3003303,-99.0625
3003304,1105.4375
3003305,792.4375
3003306,241.375
3003307,75.125
3003308,76.625
3003309,4104.625
3003310,-61.125
3003311,-144.0
3003312,-87.125
3003313,-49.6875
3003314,-232.125
3003315,203.5
3003316,-177.125
3003317,-214.875
3003318,-84.25
3003319,101.375
3003320,-165.6875
3003321,242.625
3003322,302.3125
3003323,-168.25
3003324,-112.875
3003325,268.125
3003326,22.875
3003327,1576.6875
3003328,-264.0
3003329,-90.375
3003330,-94.875
3003331,-94.25
3003332,-132.9375
3003333,2787.875
3003334,-434.125
3003335,483.5625
3003336,-112.875
3003337,1312.75
3003338,833.9375
3003339,227.5625
3003340,75.0625
3003341,62.875
3003342,4574.6875
3003343,-75.0
3003344,-157.8125
3003345,-87.1875
3003346,-91.1875
3003347,-246.0
3003348,231.125
3003349,-191.0
3003350,-228.75
3003351,-98.125
3003352,46.0
3003353,-179.5
3003354,519.125
3003355,302.25
3003356,-182.0625
3003357,-126.75
3003358,268.0625
3003359,9.125
3003360,1535.125
3003361,-277.875
3003362,-104.1875
3003363,-178.125
3003364,-177.4375
3003365,-216.1875
3003366,2663.125
3003367,-517.375
3003368,427.9375
3003369,-196.125
3003370,1229.5
3003371,736.9375
3003372,130.5
3003373,-8.1875
3003374,-20.375
3003375,4574.5
3003376,-158.25
3003377,-241.0
3003378,-170.3125
3003379,-174.4375
3003380,-329.1875
3003381,161.75
3003382,-274.125
3003383,-312.0
3003384,-181.375
3003385,-9.5
3003386,-262.75
3003387,380.6875
3003388,232.8125
3003389,-265.25
3003390,-210.0
3003391,171.0625
3003392,-74.125
3003393,1451.9375
3003394,-361.125
3003395,-187.375
3003396,600.4375
3003397,601.125
3003398,576.25
3003399,3275.6875
3003400,261.125
3003401,1220.375
3003402,582.375
3003403,1828.4375
3003404,1501.625
3003405,936.625
3003406,756.625
3003407,758.125
3003408,4896.75
3003409,620.375
3003410,537.5
3003411,594.375
3003412,631.75
3003413,449.375
3003414,926.5
3003415,504.375
3003416,466.5625
3003417,624.875
3003418,796.6875
3003419,515.75
3003420,924.125
3003421,1039.125
3003422,513.25
3003423,568.625
3003424,949.625
3003425,704.375
3003426,2258.1875
3003427,417.5
3003428,591.125
3003429,-377.0625
3003430,-376.375
3003431,-428.875
3003432,2353.5
3003433,-716.375
3003434,201.375
3003435,-395.125
3003436,878.5625
3003437,427.3125
3003438,-151.5
3003439,-207.0625
3003440,-219.375
3003441,4098.9375
3003442,-357.125
3003443,-440.0
3003444,-369.3125
3003445,-373.4375
3003446,-528.125
3003447,-78.6875
3003448,-473.125
3003449,-510.9375
3003450,-380.25
3003451,-236.125
3003452,-461.75
3003453,195.5
3003454,-7.5
3003455,-464.25
3003456,-408.875
3003457,-27.875
3003458,-273.125
3003459,1225.375
3003460,-560.0
3003461,-386.375
3003462,-104.875
3003463,-104.25
3003464,-156.75
3003465,2750.125
3003466,-444.125
3003467,418.25
3003468,-122.875
3003469,1302.75
3003470,713.3125
3003471,162.25
3003472,65.0625
3003473,52.8125
3003474,4564.625
